Input (Roman),Ground Truth (Telugu),Vanilla Prediction,Match
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి,True
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి,True
chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకరించడాని,False
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి,True
chinukula,చినుకులా,చినుకుల,False
chinukulaa,చినుకులా,చినుకులా,True
chinukulu,చినుకులు,చినుకులు,True
chinna,చిన్న,చిన్న,True
chinnathanam,చిన్నతనం,చిన్నతనం,True
chinnathanamlo,చిన్నతనంలోనే,చిన్నతనంలో,False
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనంలోనే,True
chinnadhi,చిన్నది,చిన్నది,True
chinnadi,చిన్నది,చిన్నది,True
chinnadhigaa,చిన్నదిగా,చిన్నదిగా,True
chinnadiga,చిన్నదిగా,చిన్నపిగా,False
chinnadigaa,చిన్నదిగా,చిన్నపిగా,False
chinnavayasu,చిన్నవయసు,చిన్నవాసు,False
chillara,చిల్లర,చిల్లార,False
chihnamaina,చిహ్నమైన,చిహ్నమైన,True
chihnamyna,చిహ్నమైన,చిహ్నమైన,True
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని,True
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని,True
chiipurupalli,చీపురుపల్లి,చీపుపురాల్లి,False
cheelchi,చీల్చి,చీల్చి,True
chiilchi,చీల్చి,చీల్చి,True
chilchi,చీల్చి,చిల్చి,False
chuttu,చుట్టు,చుట్టు,True
chuttunu,చుట్టును,చుట్టును,True
chuttuu,చుట్టూ,చుట్టూ,True
chunnaaru,చున్నారు,చున్నారు,True
chunnaru,చున్నారు,చున్నారు,True
chudu,చూడు,చుడు,False
chuudu,చూడు,చూడు,True
chuddam,చూద్దాం,చుడ్దం,False
chuuddaam,చూద్దాం,చూడ్డాం,False
chusenduku,చూసేందుకు,చూసేందుకు,True
chuusaemduku,చూసేందుకు,చూసేందుకు,True
chuuseenduku,చూసేందుకు,చూసేందుకు,True
chenchu,చెంచు,చెంచు,True
chenchula,చెంచులు,చెంచుల,False
chenchulu,చెంచులు,చెంచులు,True
chendadamtho,చెందడంతో,చెందడంతో,True
chendhadamthoo,చెందడంతో,చెందడంతో,True
chendhadamtoo,చెందడంతో,చెందడంతో,True
chendhinadhe,చెందినదే,చెందినదే,True
chendinade,చెందినదే,చెందినదే,True
chendinde,చెందినదే,చెందిందే,False
cheda,చెద,చేద,False
chepthu,చెప్తూ,చెప్తు,False
chepthuu,చెప్తూ,చెప్తూ,True
cheptoo,చెప్తూ,చెప్తో,False
cheppagala,చెప్పగల,చెప్పగల,True
cheppagla,చెప్పగల,చెప్పగ్ల,False
cheppagalamu,చెప్పగలము,చెప్పగాలము,False
cheppaga,చెప్పగా,చెప్పగా,True
cheppagaa,చెప్పగా,చెప్పగా,True
cheppagaane,చెప్పగానే,చెప్పగానే,True
cheppagane,చెప్పగానే,చెప్పగానే,True
cheppadam,చెప్పడం,చెప్పడం,True
cheppamani,చెప్పమని,చెప్పమని,True
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలలోపారు,False
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలలకోపారు,False
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలలేకపూరు,False
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు,True
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు,True
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును,True
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును,True
cheppavalasi,చెప్పవలసి,చెప్పవాసి,False
cheppavalasina,చెప్పవలసి,చెప్పవలసిన,False
cheppaaru,చెప్పారు,చెప్పారు,True
cheppaalani,చెప్పాలని,చెప్పాలని,True
cheppalani,చెప్పాలని,చెప్పాలని,True
cheppinattu,చెప్పినట్టు,చెప్పినట్టు,True
cheppay,చెప్పే,చెప్పే,True
cheppe,చెప్పే,చెప్పీ,False
cheraku,చెరకు,చేరకు,False
chellani,చెల్లని,చెల్లని,True
chellini,చెల్లని,చెల్లిని,False
chelli,చెల్లి,చెల్లి,True
chellindhi,చెల్లింది,చెల్లింది,True
chellindi,చెల్లింది,చెల్లింది,True
cheyllindhi,చెల్లింది,చెల్లింది,True
chelliki,చెల్లికి,చెల్లికి,True
cheylliki,చెల్లికి,చెల్లికి,True
chellemma,చెల్లెమ్మ,చెల్లెమ్మా,False
chelleymma,చెల్లెమ్మ,చెల్లెమ్మ,True
chelleliki,చెల్లెలికి,చెల్లీలికి,False
cheylleliki,చెల్లెలికి,చెల్లేలికి,False
chaetu,చేటు,చేతు,False
cheetu,చేటు,చేతు,False
chetu,చేటు,చేతు,False
cheeyagaladu,చేయగలదు,చేయగలాడు,False
cheyagaladu,చేయగలదు,చేయగలగాడు,False
cheeyadamloo,చేయడంలో,చేయడంలో,True
cheyadamlo,చేయడంలో,చేయడంలో,True
chaeyalaemu,చేయలేము,చేయలేము,True
cheeyaleemu,చేయలేము,చేయలేము,True
cheyalemu,చేయలేము,చేయలేము,True
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా,True
cheeyavalsindigaa,చేయవలసిందిగా,చేయవల్సిందిగా,False
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా,True
cheeyincha,చేయించ,చేయించ,True
cheyincha,చేయించ,చేయించ,True
cheeyinchagaa,చేయించగా,చేయించగా,True
cheyinchagaa,చేయించగా,చేయించగా,True
cheeyinchatam,చేయించటం,చేయించటం,True
cheyinchatam,చేయించటం,చేయించటం,True
cheeyinchadam,చేయించడం,చేయించడం,True
cheyinchadam,చేయించడం,చేయించడం,True
cheeyinchaadu,చేయించాడు,చేయించాడు,True
cheyinchaadu,చేయించాడు,చేయించాడు,True
chaeyimchaalani,చేయించాలని,చేయించాలని,True
cheeyinchaalani,చేయించాలని,చేయించాలని,True
cheinchaalani,చేయించాలని,చేయించాలని,True
chaeyimchi,చేయించి,చేయించి,True
cheeyinchi,చేయించి,చేయించి,True
cheinchi,చేయించి,చేయించి,True
chaeyimchina,చేయించిన,చేయించిన,True
cheeyinchina,చేయించిన,చేయించిన,True
cheinchina,చేయించిన,చేయించిన,True
cheeyinchee,చేయించే,చేయించే,True
cheinche,చేయించే,చేయించే,True
cheyinche,చేయించే,చేయించే,True
chaeyu,చేయు,చేయు,True
cheeyu,చేయు,చేయు,True
cheyu,చేయు,చేయు,True
chaeyuchu,చేయుచు,చేయుచూ,False
cheeyuchu,చేయుచు,చేయుచు,True
cheyuchu,చేయుచు,చేయుచూ,False
chaeyunu,చేయును,చేయును,True
cheyunu,చేయును,చేయును,True
cheyuvaaru,చేయువారు,చేయువారు,True
cheyuvaru,చేయువారు,చేయువారు,True
cheerakundaa,చేరకుండా,చీరకుండా,False
cherakundaa,చేరకుండా,చేరకుండా,True
cheeratam,చేరటం,చీరటం,False
cheratam,చేరటం,చేరటం,True
cheeradaaniki,చేరడానికి,చేరదానికి,False
cheradaaniki,చేరడానికి,చేరడానికి,True
chaeraa,చేరా,చేరా,True
cheeraa,చేరా,చేరా,True
chera,చేరా,చేర,False
chaeraadani,చేరాడని,చేరాదని,False
cheeraadani,చేరాడని,చేరాడని,True
