Input (Roman),Ground Truth (Telugu),Attention Prediction,Match
challi,చల్లి,చల్లి,True
chavichooshaayi,చవిచూశాయి,చవిచూషాయి,False
chavichusai,చవిచూశాయి,చవిచూసై,False
chavichuusaayi,చవిచూశాయి,చవిచూసాయి,False
chaampian,చాంపియన్,చాంపియన్,True
chaampiyan,చాంపియన్,చాంపియన్,True
chaanhiyan,చాంపియన్,చాణియన్,False
chaanakya,చాణక్య,చానక్య,False
chanakya,చాణక్య,చనక్య,False
chaarulata,చారులత,చారులత,True
chaarulatha,చారులత,చారులత,True
chikkati,చిక్కటి,చిక్కటి,True
chidatalu,చిడతలు,చిదటలు,False
chidathalu,చిడతలు,చిదతలు,False
chithraranga,చిత్రరంగ,చిత్రరంగా,False
chitraranga,చిత్రరంగ,చిత్రరంగా,False
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి,True
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి,True
chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకరించడాని,False
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి,True
chinukula,చినుకులా,చినుకుల,False
chinukulaa,చినుకులా,చినుకులా,True
chinukulu,చినుకులు,చినుకులు,True
chinna,చిన్న,చిన్న,True
chinnathanam,చిన్నతనం,చిన్నతనం,True
chinnathanamlo,చిన్నతనంలోనే,చిన్నతనంలో,False
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనంలోనే,True
chinnadhi,చిన్నది,చిన్నది,True
chinnadi,చిన్నది,చిన్నది,True
chinnadhigaa,చిన్నదిగా,చిన్నదిగా,True
chinnadiga,చిన్నదిగా,చిన్నదిగా,True
chinnadigaa,చిన్నదిగా,చిన్నదిగా,True
chinnavayasu,చిన్నవయసు,చిన్నవాయాసు,False
chillara,చిల్లర,చిల్లర,True
chihnamaina,చిహ్నమైన,చిహ్నమైన,True
chihnamyna,చిహ్నమైన,చిహ్నమైన,True
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని,True
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని,True
chiipurupalli,చీపురుపల్లి,చీపురులల్లి,False
cheelchi,చీల్చి,చేల్చి,False
chiilchi,చీల్చి,చీల్చి,True
chilchi,చీల్చి,చిల్చి,False
chuttu,చుట్టు,చుట్టు,True
chuttunu,చుట్టును,చుట్టును,True
chuttuu,చుట్టూ,చుట్టూ,True
chunnaaru,చున్నారు,చున్నారు,True
chunnaru,చున్నారు,చున్నారు,True
chudu,చూడు,చూడు,True
chuudu,చూడు,చూడు,True
chuddam,చూద్దాం,చుద్దం,False
chuuddaam,చూద్దాం,చూడ్డాం,False
chusenduku,చూసేందుకు,చూసేందుకు,True
chuusaemduku,చూసేందుకు,చూసేందుకు,True
chuuseenduku,చూసేందుకు,చూసేందుకు,True
chenchu,చెంచు,చెంచు,True
chenchula,చెంచులు,చెంచుల,False
chenchulu,చెంచులు,చెంచులు,True
chendadamtho,చెందడంతో,చెందడంతో,True
chendhadamthoo,చెందడంతో,చెందడంతో,True
chendhadamtoo,చెందడంతో,చెందడంతో,True
chendhinadhe,చెందినదే,చెందినదే,True
chendinade,చెందినదే,చెందినదే,True
chendinde,చెందినదే,చెందిందే,False
cheda,చెద,చేద,False
chepthu,చెప్తూ,చెప్తూ,True
chepthuu,చెప్తూ,చెప్తూ,True
cheptoo,చెప్తూ,చెప్తూ,True
cheppagala,చెప్పగల,చెప్పగల,True
cheppagla,చెప్పగల,చెప్పగల,True
cheppagalamu,చెప్పగలము,చెప్పగలము,True
cheppaga,చెప్పగా,చెప్పగా,True
cheppagaa,చెప్పగా,చెప్పగా,True
cheppagaane,చెప్పగానే,చెప్పగానే,True
cheppagane,చెప్పగానే,చెప్పగేనే,False
cheppadam,చెప్పడం,చెప్పడం,True
cheppamani,చెప్పమని,చెప్పమని,True
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు,True
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు,True
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును,True
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును,True
cheppavalasi,చెప్పవలసి,చెప్పవలసి,True
cheppavalasina,చెప్పవలసి,చెప్పవలసిన,False
cheppaaru,చెప్పారు,చెప్పారు,True
cheppaalani,చెప్పాలని,చెప్పాలని,True
cheppalani,చెప్పాలని,చెప్పాలని,True
cheppinattu,చెప్పినట్టు,చెప్పినట్టు,True
cheppay,చెప్పే,చెప్పే,True
cheppe,చెప్పే,చెప్పే,True
cheraku,చెరకు,చేరకు,False
chellani,చెల్లని,చెల్లని,True
chellini,చెల్లని,చెల్లిని,False
chelli,చెల్లి,చెల్లి,True
chellindhi,చెల్లింది,చెల్లింది,True
chellindi,చెల్లింది,చెల్లింది,True
cheyllindhi,చెల్లింది,చెల్లింది,True
chelliki,చెల్లికి,చెల్లికి,True
cheylliki,చెల్లికి,చెల్లికి,True
chellemma,చెల్లెమ్మ,చెల్లెమ్మా,False
chelleymma,చెల్లెమ్మ,చెల్లెమ్మ,True
chelleliki,చెల్లెలికి,చెల్లెలికి,True
cheylleliki,చెల్లెలికి,చెల్లెలికి,True
chaetu,చేటు,చేతు,False
cheetu,చేటు,చేతు,False
chetu,చేటు,చేతు,False
cheeyagaladu,చేయగలదు,చేయగలదు,True
cheyagaladu,చేయగలదు,చేయగలదు,True
cheeyadamloo,చేయడంలో,చేయడంలో,True
cheyadamlo,చేయడంలో,చేయడంలో,True
chaeyalaemu,చేయలేము,చేయలేము,True
cheeyaleemu,చేయలేము,చేయలేము,True
cheyalemu,చేయలేము,చేయలేము,True
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా,True
cheeyavalsindigaa,చేయవలసిందిగా,చేయవల్సిందిగా,False
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా,True
cheeyincha,చేయించ,చేయించ,True
cheyincha,చేయించ,చేయించ,True
cheeyinchagaa,చేయించగా,చేయించగా,True
cheyinchagaa,చేయించగా,చేయించగా,True
cheeyinchatam,చేయించటం,చేయించటం,True
cheyinchatam,చేయించటం,చేయించటం,True
cheeyinchadam,చేయించడం,చేయించడం,True
cheyinchadam,చేయించడం,చేయించడం,True
cheeyinchaadu,చేయించాడు,చేయించాడు,True
cheyinchaadu,చేయించాడు,చేయించాడు,True
chaeyimchaalani,చేయించాలని,చేయించాలని,True
cheeyinchaalani,చేయించాలని,చేయించాలని,True
cheinchaalani,చేయించాలని,చేయించాలని,True
chaeyimchi,చేయించి,చేయించి,True
cheeyinchi,చేయించి,చేయించి,True
cheinchi,చేయించి,చేయించి,True
chaeyimchina,చేయించిన,చేయించిన,True
cheeyinchina,చేయించిన,చేయించిన,True
cheinchina,చేయించిన,చేయించిన,True
cheeyinchee,చేయించే,చేయించే,True
cheinche,చేయించే,చేయించే,True
cheyinche,చేయించే,చేయించే,True
chaeyu,చేయు,చేయు,True
cheeyu,చేయు,చేయు,True
cheyu,చేయు,చేయు,True
chaeyuchu,చేయుచు,చేయుచూ,False
